sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
Koh	Data with Hierarchical structure	Paper	umap	9	2,3,4,5,7,8,9,10,11,12,14,15	
Kumar	Data w/o Hierarchical structure	Paper	umap	3	2,3,4,5,6	
sim_Tcell_1	Data with Hierarchical structure	Paper	umap	8	2,3,4,6,7,8,10	
sim_Tcell_10	Data with Hierarchical structure	Paper	umap	12	3,4,5,6,7,8,9,10,11	
sim_Tcell_11	Data with Hierarchical structure	Paper	umap	10	2,3,4,5,6,7,8,9,10	
sim_Tcell_12	Data with Hierarchical structure	Paper	umap	11	5,6,7,8,9,10,11	
sim_Tcell_13	Data with Hierarchical structure	Paper	umap	11	2,3,4,5,6,8,9,10,11,12	
sim_Tcell_2	Data with Hierarchical structure	Paper	umap	10	2,5,6,7,10	
sim_Tcell_3	Data with Hierarchical structure	Paper	umap	12	2,4,5,6,8,10,11,12,13,14	
sim_Tcell_4	Data with Hierarchical structure	Paper	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	
sim_Tcell_5	Data with Hierarchical structure	Paper	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	
sim_Tcell_6	Data with Hierarchical structure	Paper	umap	10	2,3,4,5,6,8,9,10,11	
sim_Tcell_7	Data with Hierarchical structure	Paper	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	
sim_Tcell_8	Data with Hierarchical structure	Paper	umap	13	3,4,5,6,7,8,9,10,11,12,13,14	
sim_Tcell_9	Data with Hierarchical structure	Paper	umap	11	2,3,4,5,6,7,9,10,11	
sim_TMuris_1004_im20	Data w/o Hierarchical structure	Paper	umap	8	7,8	
sim_TMuris_1005_im10	Data w/o Hierarchical structure	Paper	umap	10	8,9,10	
sim_TMuris_1019	Data w/o Hierarchical structure	Paper	umap	10	8,9,10,11,12,13,14,16,18	
sim_TMuris_2004_im10	Data w/o Hierarchical structure	Paper	umap	10	8,9,10	
sim_TMuris_2006	Data w/o Hierarchical structure	Paper	umap	10	10,11,12,15,16	
sim_TMuris_2006_im20	Data w/o Hierarchical structure	Paper	umap	8	7,8	
sim_TMuris_2485	Data w/o Hierarchical structure	Paper	umap	4	4	
sim_TMuris_3004_im20	Data w/o Hierarchical structure	Paper	umap	10	9,10	
sim_TMuris_3005_im10	Data w/o Hierarchical structure	Paper	umap	10	8,9,10	
sim_TMuris_3016	Data w/o Hierarchical structure	Paper	umap	10	10,11,12	
sim_TMuris_3501	Data w/o Hierarchical structure	Paper	umap	6	6,7	
sim_TMuris_3966	Data w/o Hierarchical structure	Paper	umap	10	10,11,14	
sim_TMuris_4005_im10	Data w/o Hierarchical structure	Paper	umap	10	10	
sim_TMuris_4005_im20	Data w/o Hierarchical structure	Paper	umap	10	9,10	
sim_TMuris_4244	Data w/o Hierarchical structure	Paper	umap	7	7	
sim_TMuris_4827	Data w/o Hierarchical structure	Paper	umap	7	7	
sim_TMuris_5005_im10	Data w/o Hierarchical structure	Paper	umap	10	10	
sim_TMuris_5005_im20	Data w/o Hierarchical structure	Paper	umap	10	10	
sim_TMuris_5033	Data w/o Hierarchical structure	Paper	umap	10	10,11	
Trapnell	Data w/o Hierarchical structure	Paper	umap	2	2,3,4,5,7,15,16	
ZhengMix_12073	Data with Hierarchical structure	Paper	umap	9	6,7,8,9	
ZhengMix_2410	Data with Hierarchical structure	Paper	umap	7	2,3,4,5,6,7,8	
ZhengMix_3308	Data with Hierarchical structure	Paper	umap	7	2,3,4,5,6,7,8	
ZhengMix_3706	Data with Hierarchical structure	Paper	umap	8	3,4,5,6,7,8,9,10	
ZhengMix_3869	Data with Hierarchical structure	Paper	umap	8	3,4,5,8,9,10	
ZhengMix_4292	Data with Hierarchical structure	Paper	umap	7	3,4,5,6,7,8,9,10	
ZhengMix_4757	Data with Hierarchical structure	Paper	umap	8	3,4,5,6	
ZhengMix_5730	Data with Hierarchical structure	Paper	umap	11	4,5,6,7,8,9,10,11,12	
ZhengMix_785	Data with Hierarchical structure	Paper	umap	7	2,3,4,5,6,7	
ZhengMix_7993	Data with Hierarchical structure	Paper	umap	7	4,5,6,7,8,9,10	
ZhengMix4eq	Data with Hierarchical structure	Paper	umap	4	3,4,5,6,7,8,9	
ZhengMix4ueq	Data with Hierarchical structure	Paper	umap	5	3,4,5,6,7	
ZhengMix8eq	Data with Hierarchical structure	Paper	umap	9	3,4,5,6,7,9,10,11	
Koh	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9,10,11,12,14	0.631578947
Kumar	Data w/o Hierarchical structure	Julia	umap	3	2,3,5,8	0.210526316
sim_Tcell_1	Data with Hierarchical structure	Julia	umap	8	2,3,4,6,8,10	0.315789474
sim_Tcell_10	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_11	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,8,9,10,11,12	0.526315789
sim_Tcell_12	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,7,8,9,10,11	0.473684211
sim_Tcell_13	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,9,10,11,12,13,14,18	0.684210526
sim_Tcell_2	Data with Hierarchical structure	Julia	umap	10	2,4,6,7,10	0.263157895
sim_Tcell_3	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_4	Data with Hierarchical structure	Julia	umap	12	2,3,5,6,7,8,9,10,11,12,13,14	0.666666667
sim_Tcell_5	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_6	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,8,9,10,11	0.473684211
sim_Tcell_7	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_8	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_9	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,7,8,9,10,11	0.526315789
sim_TMuris_1004_im20	Data w/o Hierarchical structure	Julia	umap	9	5,6,7,8,9,10	0.375
sim_TMuris_1005_im10	Data w/o Hierarchical structure	Julia	umap	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	Julia	umap	10	9,10,11,12,16	0.454545455
sim_TMuris_2004_im10	Data w/o Hierarchical structure	Julia	umap	10	9,10	0.166666667
sim_TMuris_2006	Data w/o Hierarchical structure	Julia	umap	10	10,11,12,13	0.363636364
sim_TMuris_2006_im20	Data w/o Hierarchical structure	Julia	umap	8	8,9,10	0.230769231
sim_TMuris_2485	Data w/o Hierarchical structure	Julia	umap	4	4	0.0625
sim_TMuris_3004_im20	Data w/o Hierarchical structure	Julia	umap	10	10	0.1
sim_TMuris_3005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.090909091
sim_TMuris_3016	Data w/o Hierarchical structure	Julia	umap	10	10,11	0.2
sim_TMuris_3501	Data w/o Hierarchical structure	Julia	umap	6	6	0.066666667
sim_TMuris_3966	Data w/o Hierarchical structure	Julia	umap	10	10,11	0.181818182
sim_TMuris_4005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.090909091
sim_TMuris_4005_im20	Data w/o Hierarchical structure	Julia	umap	10	9,10,11,12	0.333333333
sim_TMuris_4244	Data w/o Hierarchical structure	Julia	umap	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	Julia	umap	7	6,7	0.133333333
sim_TMuris_5005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.090909091
sim_TMuris_5005_im20	Data w/o Hierarchical structure	Julia	umap	10	10	0.090909091
sim_TMuris_5033	Data w/o Hierarchical structure	Julia	umap	10	10	0.090909091
Trapnell	Data w/o Hierarchical structure	Julia	umap	2	2,3,4,5,6,7,9,10,11,12,15	0.578947368
ZhengMix_12073	Data with Hierarchical structure	Julia	umap	8	2,3,4,5,6,7,8,9,10	0.473684211
ZhengMix_2410	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,8,9,10,11	0.473684211
ZhengMix_3308	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,7,8,9,10,11,12	0.578947368
ZhengMix_3706	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,7,8,9	0.421052632
ZhengMix_3869	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9,10	0.473684211
ZhengMix_4292	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,8,9	0.315789474
ZhengMix_4757	Data with Hierarchical structure	Julia	umap	9	3,4,5,6	0.222222222
ZhengMix_5730	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,7,8,9,10,11,12,13,14,16,18	0.833333333
ZhengMix_785	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,7,9	0.333333333
ZhengMix_7993	Data with Hierarchical structure	Julia	umap	8	2,3,4,5,6,9	0.352941176
ZhengMix4eq	Data with Hierarchical structure	Julia	umap	4	2,3,4,5,6,7,8,9	0.421052632
ZhengMix4ueq	Data with Hierarchical structure	Julia	umap	5	2,3,4,5,6,8	0.315789474
ZhengMix8eq	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9	0.421052632
Koh	Data with Hierarchical structure	RNA	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20	1
Koh	Data with Hierarchical structure	RNA	knn	11	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.842105263
Koh	Data with Hierarchical structure	RNA	umap	10	2,3,4,5,6,7,8,9,10,11,12,13,14,15	0.777777778
Kumar	Data w/o Hierarchical structure	RNA	snn	4	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.842105263
Kumar	Data w/o Hierarchical structure	RNA	knn	4	2,3,4,5,6,7,8,10	0.444444444
Kumar	Data w/o Hierarchical structure	RNA	umap	3	2,3,8	0.166666667
sim_Tcell_1	Data with Hierarchical structure	RNA	snn	9	2	0.055555556
sim_Tcell_1	Data with Hierarchical structure	RNA	knn	7	2	0.052631579
sim_Tcell_1	Data with Hierarchical structure	RNA	umap	11	2,3,4	0.157894737
sim_Tcell_10	Data with Hierarchical structure	RNA	snn	13	2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20	1
sim_Tcell_10	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.647058824
sim_Tcell_10	Data with Hierarchical structure	RNA	umap	13	2,3,5,6,7,8,9,10,11,12,13	0.578947368
sim_Tcell_11	Data with Hierarchical structure	RNA	snn	16	2,3,4,5,6,7,8,9,10,11,12,13,17	0.684210526
sim_Tcell_11	Data with Hierarchical structure	RNA	knn	11	2,3,4,6	0.210526316
sim_Tcell_11	Data with Hierarchical structure	RNA	umap	10	2,3,4,5	0.210526316
sim_Tcell_12	Data with Hierarchical structure	RNA	snn	12	2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20	0.947368421
sim_Tcell_12	Data with Hierarchical structure	RNA	knn	10	2,3,4,5,6,7,8,9,10	0.473684211
sim_Tcell_12	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,7,8,9,10,11,12	0.526315789
sim_Tcell_13	Data with Hierarchical structure	RNA	snn	10	2,4,5,6,7,8,9,11,12,13,14,15,16,20	0.736842105
sim_Tcell_13	Data with Hierarchical structure	RNA	knn	11	2,3,5	0.157894737
sim_Tcell_13	Data with Hierarchical structure	RNA	umap	11	2,3,6	0.157894737
sim_Tcell_2	Data with Hierarchical structure	RNA	snn	20	2,3,4,10	0.210526316
sim_Tcell_2	Data with Hierarchical structure	RNA	knn	16	2,3,5	0.166666667
sim_Tcell_2	Data with Hierarchical structure	RNA	umap	16	2,4,5	0.157894737
sim_Tcell_3	Data with Hierarchical structure	RNA	snn	15	2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,20	0.842105263
sim_Tcell_3	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,7	0.277777778
sim_Tcell_3	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,8,10	0.315789474
sim_Tcell_4	Data with Hierarchical structure	RNA	snn	17	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
sim_Tcell_4	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,8,9,10,11,12	0.5
sim_Tcell_4	Data with Hierarchical structure	RNA	umap	12	2,3,4,5,6,7,8,9,10,11,12	0.6875
sim_Tcell_5	Data with Hierarchical structure	RNA	snn	12	2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20	0.944444444
sim_Tcell_5	Data with Hierarchical structure	RNA	knn	10	2,4,5,7,8,9,10	0.368421053
sim_Tcell_5	Data with Hierarchical structure	RNA	umap	11	2,4,5,8,10,11	0.315789474
sim_Tcell_6	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,11,12,13,14,15	0.578947368
sim_Tcell_6	Data with Hierarchical structure	RNA	knn	10	2,3	0.117647059
sim_Tcell_6	Data with Hierarchical structure	RNA	umap	9	2,4	0.111111111
sim_Tcell_7	Data with Hierarchical structure	RNA	snn	16	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.947368421
sim_Tcell_7	Data with Hierarchical structure	RNA	knn	12	2,4,5,6,7,8,9,10,11	0.5
sim_Tcell_7	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,6,8,9,10,11	0.5
sim_Tcell_8	Data with Hierarchical structure	RNA	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,16,18	0.789473684
sim_Tcell_8	Data with Hierarchical structure	RNA	knn	12	2,3,5,6,7,8,9,10,11,12,13	0.611111111
sim_Tcell_8	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,6,7,8,9,11	0.473684211
sim_Tcell_9	Data with Hierarchical structure	RNA	snn	11	2,3,4,6,7,8,9,10,11,12,13,15,17,18,19,20	0.842105263
sim_Tcell_9	Data with Hierarchical structure	RNA	knn	11	2,3,4,5,7,11,12	0.368421053
sim_Tcell_9	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,11	0.263157895
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	snn	9	6,7,8,9,11,12,13,15,18	0.6
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	knn	8	4,5,6,7,8	0.294117647
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	umap	8	8,9	0.153846154
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	snn	9	8,9,10,11,12,13,14,15,16,17,20	0.846153846
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	knn	9	4,5,6,7,8,9,10,11,12	0.529411765
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10,11,12,13,14	0.583333333
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	snn	10	9,10,11,12,13,14,17,18,19	0.75
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10,11,12,13,14	0.571428571
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	umap	10	10,11,12,14,15	0.454545455
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	snn	10	6,7,8,9,10	0.333333333
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	knn	10	5,6,7,8,9,10	0.375
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10	0.230769231
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	snn	10	10,11,12,13,14,16,17,18	0.727272727
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	knn	10	9,10,11,14	0.333333333
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	umap	10	10,12,13,14,15,18	0.545454545
