sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
Koh	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9,10,11,12,14	0.631578947368421
Kumar	Data w/o Hierarchical structure	Julia	umap	3	2,3,5,8	0.2105263157894736
sim_Tcell_1	Data with Hierarchical structure	Julia	umap	8	2,3,4,6,8,10	0.3157894736842105
sim_Tcell_10	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_11	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,8,9,10,11,12	0.5263157894736842
sim_Tcell_12	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,7,8,9,10,11	0.4736842105263157
sim_Tcell_13	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,9,10,11,12,13,14,18	0.6842105263157895
sim_Tcell_2	Data with Hierarchical structure	Julia	umap	10	2,4,6,7,10	0.2631578947368421
sim_Tcell_3	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_4	Data with Hierarchical structure	Julia	umap	12	2,3,5,6,7,8,9,10,11,12,13,14	0.6666666666666666
sim_Tcell_5	Data with Hierarchical structure	Julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_6	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,8,9,10,11	0.4736842105263157
sim_Tcell_7	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_8	Data with Hierarchical structure	Julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_9	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,7,8,9,10,11	0.5263157894736842
sim_TMuris_1004_im20	Data w/o Hierarchical structure	Julia	umap	9	5,6,7,8,9,10	0.375
sim_TMuris_1005_im10	Data w/o Hierarchical structure	Julia	umap	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	Julia	umap	10	9,10,11,12,16	0.4545454545454545
sim_TMuris_2004_im10	Data w/o Hierarchical structure	Julia	umap	10	9,10	0.1666666666666666
sim_TMuris_2006	Data w/o Hierarchical structure	Julia	umap	10	10,11,12,13	0.3636363636363636
sim_TMuris_2006_im20	Data w/o Hierarchical structure	Julia	umap	8	8,9,10	0.2307692307692307
sim_TMuris_2485	Data w/o Hierarchical structure	Julia	umap	4	4	0.0625
sim_TMuris_3004_im20	Data w/o Hierarchical structure	Julia	umap	10	10	0.1
sim_TMuris_3005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.0909090909090909
sim_TMuris_3016	Data w/o Hierarchical structure	Julia	umap	10	10,11	0.2
sim_TMuris_3501	Data w/o Hierarchical structure	Julia	umap	6	6	0.0666666666666666
sim_TMuris_3966	Data w/o Hierarchical structure	Julia	umap	10	10,11	0.1818181818181818
sim_TMuris_4005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.0909090909090909
sim_TMuris_4005_im20	Data w/o Hierarchical structure	Julia	umap	10	9,10,11,12	0.3333333333333333
sim_TMuris_4244	Data w/o Hierarchical structure	Julia	umap	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	Julia	umap	7	6,7	0.1333333333333333
sim_TMuris_5005_im10	Data w/o Hierarchical structure	Julia	umap	10	10	0.0909090909090909
sim_TMuris_5005_im20	Data w/o Hierarchical structure	Julia	umap	10	10	0.0909090909090909
sim_TMuris_5033	Data w/o Hierarchical structure	Julia	umap	10	10	0.0909090909090909
Trapnell	Data w/o Hierarchical structure	Julia	umap	2	2,3,4,5,6,7,9,10,11,12,15	0.5789473684210527
ZhengMix_12073	Data with Hierarchical structure	Julia	umap	8	2,3,4,5,6,7,8,9,10	0.4736842105263157
ZhengMix_2410	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,8,9,10,11	0.4736842105263157
ZhengMix_3308	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
ZhengMix_3706	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,6,7,8,9	0.4210526315789473
ZhengMix_3869	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9,10	0.4736842105263157
ZhengMix_4292	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,8,9	0.3157894736842105
ZhengMix_4757	Data with Hierarchical structure	Julia	umap	9	3,4,5,6	0.2222222222222222
ZhengMix_5730	Data with Hierarchical structure	Julia	umap	11	2,3,4,5,6,7,8,9,10,11,12,13,14,16,18	0.8333333333333334
ZhengMix_785	Data with Hierarchical structure	Julia	umap	7	2,3,4,5,7,9	0.3333333333333333
ZhengMix_7993	Data with Hierarchical structure	Julia	umap	8	2,3,4,5,6,9	0.3529411764705882
ZhengMix4eq	Data with Hierarchical structure	Julia	umap	4	2,3,4,5,6,7,8,9	0.4210526315789473
ZhengMix4ueq	Data with Hierarchical structure	Julia	umap	5	2,3,4,5,6,8	0.3157894736842105
ZhengMix8eq	Data with Hierarchical structure	Julia	umap	9	2,3,4,5,6,7,8,9	0.4210526315789473
Koh	Data with Hierarchical structure	RNA	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20	1.0
Koh	Data with Hierarchical structure	RNA	knn	11	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.8421052631578947
Koh	Data with Hierarchical structure	RNA	umap	10	2,3,4,5,6,7,8,9,10,11,12,13,14,15	0.7777777777777778
Kumar	Data w/o Hierarchical structure	RNA	snn	4	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.8421052631578947
Kumar	Data w/o Hierarchical structure	RNA	knn	4	2,3,4,5,6,7,8,10	0.4444444444444444
Kumar	Data w/o Hierarchical structure	RNA	umap	3	2,3,8	0.1666666666666666
sim_Tcell_1	Data with Hierarchical structure	RNA	snn	9	2	0.0555555555555555
sim_Tcell_1	Data with Hierarchical structure	RNA	knn	7	2	0.0526315789473684
sim_Tcell_1	Data with Hierarchical structure	RNA	umap	11	2,3,4	0.1578947368421052
sim_Tcell_10	Data with Hierarchical structure	RNA	snn	13	2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20	1.0
sim_Tcell_10	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.6470588235294118
sim_Tcell_10	Data with Hierarchical structure	RNA	umap	13	2,3,5,6,7,8,9,10,11,12,13	0.5789473684210527
sim_Tcell_11	Data with Hierarchical structure	RNA	snn	16	2,3,4,5,6,7,8,9,10,11,12,13,17	0.6842105263157895
sim_Tcell_11	Data with Hierarchical structure	RNA	knn	11	2,3,4,6	0.2105263157894736
sim_Tcell_11	Data with Hierarchical structure	RNA	umap	10	2,3,4,5	0.2105263157894736
sim_Tcell_12	Data with Hierarchical structure	RNA	snn	12	2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20	0.9473684210526316
sim_Tcell_12	Data with Hierarchical structure	RNA	knn	10	2,3,4,5,6,7,8,9,10	0.4736842105263157
sim_Tcell_12	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,7,8,9,10,11,12	0.5263157894736842
sim_Tcell_13	Data with Hierarchical structure	RNA	snn	10	2,4,5,6,7,8,9,11,12,13,14,15,16,20	0.7368421052631579
sim_Tcell_13	Data with Hierarchical structure	RNA	knn	11	2,3,5	0.1578947368421052
sim_Tcell_13	Data with Hierarchical structure	RNA	umap	11	2,3,6	0.1578947368421052
sim_Tcell_2	Data with Hierarchical structure	RNA	snn	20	2,3,4,10	0.2105263157894736
sim_Tcell_2	Data with Hierarchical structure	RNA	knn	16	2,3,5	0.1666666666666666
sim_Tcell_2	Data with Hierarchical structure	RNA	umap	16	2,4,5	0.1578947368421052
sim_Tcell_3	Data with Hierarchical structure	RNA	snn	15	2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,20	0.8421052631578947
sim_Tcell_3	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,7	0.2777777777777778
sim_Tcell_3	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,8,10	0.3157894736842105
sim_Tcell_4	Data with Hierarchical structure	RNA	snn	17	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
sim_Tcell_4	Data with Hierarchical structure	RNA	knn	12	2,3,4,5,8,9,10,11,12	0.5
sim_Tcell_4	Data with Hierarchical structure	RNA	umap	12	2,3,4,5,6,7,8,9,10,11,12	0.6875
sim_Tcell_5	Data with Hierarchical structure	RNA	snn	12	2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20	0.9444444444444444
sim_Tcell_5	Data with Hierarchical structure	RNA	knn	10	2,4,5,7,8,9,10	0.3684210526315789
sim_Tcell_5	Data with Hierarchical structure	RNA	umap	11	2,4,5,8,10,11	0.3157894736842105
sim_Tcell_6	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,11,12,13,14,15	0.5789473684210527
sim_Tcell_6	Data with Hierarchical structure	RNA	knn	10	2,3	0.1176470588235294
sim_Tcell_6	Data with Hierarchical structure	RNA	umap	9	2,4	0.1111111111111111
sim_Tcell_7	Data with Hierarchical structure	RNA	snn	16	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.9473684210526316
sim_Tcell_7	Data with Hierarchical structure	RNA	knn	12	2,4,5,6,7,8,9,10,11	0.5
sim_Tcell_7	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,6,8,9,10,11	0.5
sim_Tcell_8	Data with Hierarchical structure	RNA	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,16,18	0.7894736842105263
sim_Tcell_8	Data with Hierarchical structure	RNA	knn	12	2,3,5,6,7,8,9,10,11,12,13	0.6111111111111112
sim_Tcell_8	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,6,7,8,9,11	0.4736842105263157
sim_Tcell_9	Data with Hierarchical structure	RNA	snn	11	2,3,4,6,7,8,9,10,11,12,13,15,17,18,19,20	0.8421052631578947
sim_Tcell_9	Data with Hierarchical structure	RNA	knn	11	2,3,4,5,7,11,12	0.3684210526315789
sim_Tcell_9	Data with Hierarchical structure	RNA	umap	11	2,3,4,5,11	0.2631578947368421
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	snn	9	6,7,8,9,11,12,13,15,18	0.6
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	knn	8	4,5,6,7,8	0.2941176470588235
